x,y
0.8494295605290786,0.42383614805416653
0.22249207805223295,0.7178180228095956
-0.8163264422835599,-0.6974010262056988
-0.3735956274893822,0.45726825875000554
0.7131503865853935,0.666861900091085
-0.8887217794686743,-0.4175108787269902
0.5783383966217185,0.7186950336762367
-0.6079946212443197,-0.7557992932679324
0.5596870646955706,0.4643904747619654
0.8075409094199636,0.01602179741035268
-0.6607264012515239,0.2850738849551894
-0.7639249998362786,-0.021342256756251704
-0.6487485984255728,-0.7959394148629524
0.1881298988327405,-0.9602540301535201
0.7928818647074372,-0.5512258327906783
0.754446042368554,0.2695910866251846
-0.9704197419440389,0.41688848631631853
-0.6335940714093945,-0.2735385888673384
0.7128340035036436,-0.8387950953621293
-0.7065956884852856,-0.11258822313787867
0.37666496773208996,0.9228925246445631
0.6264492077124977,0.6716137248384326
-0.3372352964105806,-0.6156263649452421
-0.6083758315194132,0.2023842207998643
-0.19297584873877788,-0.9700922266710058
0.4903233544163495,-0.4952644775940865
-0.966780557044046,-0.15128580467724165
-0.08800008703684621,0.6615418496310665
-0.25002715922052077,0.7294983230467073
0.5273149619169368,0.4515099741841163
0.6181208992050709,-0.36165175270260985
-0.41568816609996745,0.8551634235622018
0.2746386252611991,-0.6247654600441506
0.6821005813633173,0.2678798016906895
-0.47994025514931155,-0.5093191536862464
0.59945772906653,-0.07396016007918638
-0.5387003601415872,-0.5275714431011556
0.5239323660666675,0.8882715098793068
0.6974206816386354,-0.7233182827506068
-0.6110193774507944,0.7906236099038595
0.650732154683438,-0.15941927317245436
0.5607465863946096,0.28716766132840965
-0.8100702450627648,-0.5184822472489958
0.17073696352129242,-0.694751305296025
0.64423872416923,-0.8130377830603972
-0.6489615060260873,0.3581941218914753
-1.0623726974327008,-0.10028156638843704
-1.038810187919225,0.2265335066567916
0.5032078194883819,0.47948220172570155
0.3731647609772388,0.5082621622192769
0.7379840006979466,-0.5852466942843619
-0.0268649491873061,-0.6823141016171492
-0.6337850746337392,-0.3821745035618023
0.26033050637531885,0.6653196741525083
-0.16350197933547395,-0.6971404030028271
-1.0077801296036875,-0.3116118935400155
0.7446100854071732,-0.02826026549701257
0.5699392434629669,0.16155836509956814
0.7268817114072386,0.6771068868477075
0.047772495124881874,0.9577873825952553
-0.9551328471201944,0.37323369367366316
0.8543726012397755,0.24864720279262867
0.564330709106476,0.8204195939594763
0.842708329137361,0.4838953878104227
-0.8838033348702798,0.004495336992601247
-0.5956751140004466,0.3305437429886613
-1.0035752237173252,-0.37608094731812275
0.13111285011915558,-0.7121150307785707
0.35726159335607843,-0.6487473833256313
-0.5350764915113115,-0.48758871893134675
-1.0158288636794424,0.016648295177326335
-0.39270640392086004,-0.49797535557025335
-0.6105104318139394,-0.7972899341181369
-0.1922500694810559,0.6469878078042817
-0.2850376174620273,0.9621330876992498
0.6289597483829962,-0.19127859235712627
0.6095646100357326,-0.7492722827592088
0.5434341372901886,-0.4185524829894437
0.8456086258804348,-0.4543430956895812
-0.8249404666060502,-0.7381998231424666
-0.5061968606676743,0.38496753959296764
0.6869231875190188,0.6841332022011862
0.11373752095376408,-0.7485692571557107
0.08364674544127029,0.6073323780146005
-0.6238062826000936,-0.1312482243945945
-0.14173536691456382,0.6118143742160153
-0.2982817094456661,0.6888669890389845
-0.0757321266107603,-0.6792025749012716
-0.31345784151452616,0.6213529055311695
-0.8032517179714084,-0.5315185984366995
-0.4790954858121835,0.5284296106548337
-0.6432272645738758,-0.6437245848258611
-0.7614281936665955,-0.6605190005581514
-0.1935392274051408,-1.0262422838931688
0.9309046227792556,-0.2360937304118205
0.20829394232502454,1.0023078521906106
0.6820373156091892,-0.09628246592032585
1.025451969323008,-0.2494927119577413
-0.1489934841993275,-0.9841539373315745
-0.961071743152135,-0.11775673877691067
-0.9188546232441378,-0.10217486365205614
-0.5424642517187378,-0.44562019625283517
-0.3986500906463817,0.5581909815676399
1.0576079974659371,-0.1474015179311135
-0.3663014649907721,0.6114551652702819
0.015811475725182923,-1.0199174804486522
0.6448209495478856,0.233392490333438
-0.34818513192830974,-0.6025927920686145
-0.17423218250554967,0.9950418796062531
-0.23033477382545106,-0.994873430494279
-0.13188515391425354,-1.093876713345753
0.5587649821635811,-0.412204857187868
-0.784994408539609,-0.011528415916466424
0.49429981014144414,-0.4344382244605938
-0.35004422597794016,-0.536904183066668
-0.2097527073939184,0.7130812360187313
-0.812687623793655,0.5405570516208468
-0.8995709391666622,0.4800465912052111
0.3415434466676196,-0.8322343249485056
-0.46954510684348966,-0.8678550146152185
-0.8994670137133973,0.4701671475801288
0.10886822307453771,0.6805860911800221
0.6044007542523192,0.8134471077806812
0.9596040329871866,0.35496563450450724
0.6468624045960673,0.2865426823157317
-0.5039734928805715,0.4823237968385865
0.5509724178063797,0.48998574538454476
-0.37671119139288534,-0.6014415703590184
0.3119484034736522,0.6786004880706032
-0.5332895492417916,0.8738183545614092
0.37885657056403993,-0.6381386351804721
0.9301131685921039,-0.07859541295113961
-0.4555751085386484,-0.5618113409791119
0.6049768735538742,0.7572036805482193
-0.23144023227907495,1.0296426642183147
0.39760473461491214,-0.5675813483816876
-0.4057400083235754,-0.6108808028449128
-0.13407321376564155,0.6260502312214117
-0.47399855383801226,-0.9056759290978618
-0.3108861829610748,0.6415474667010591
-1.0011298930587227,-0.01598419609862627
0.26079547165534384,-0.6643267682547651
-0.4846450779432119,0.35140608667279166
-0.7442688038425918,-0.5483427352274213
-0.7297144700676818,0.1416799980184818
0.6522802548225379,-0.22061881833663152
0.8073886523613096,0.5409788491407568
0.1923595686527597,-0.7288987860540966
1.049128326148751,0.05629558577606767
0.5710229964380834,0.345373074904214
-0.2952414662575349,-0.9909837820754627
0.3400873213060192,-0.63613397328504
0.6492468336656436,0.3400532906735173
-0.40875225922530456,-0.8706267077452193
0.7037378984932029,-0.005221490319611305
0.9617340765862575,-0.170635085687165
0.43151685795597056,0.6754372472713175
0.896765091779806,0.4131339055181999
0.8734983944909501,0.35331418364449013
-0.9406974055222787,0.2929652189006996
0.7739395144919208,-0.3186996965941834
-0.792601815806462,0.7036781554531137
-0.5600145626608263,-0.8357095477914983
0.974176686830883,0.0482699311889542
-0.7829757349339083,0.5408576752802344
0.7358389883868748,0.1661740687136507
-0.6646540519174834,-0.44938092969736604
-0.8405328540812215,-0.5469691064429376
0.19444038424254068,1.068896513032579
0.5557763757215908,-0.7991516640032154
0.607293861215055,0.8324963278497617
0.5193703361889646,0.8074933429798629
-0.8305650769224245,-0.3982649618630686
0.5345208090560801,0.8232461421395619
0.7117179237443031,-0.09357396836111129
-0.7001284190063554,-0.3320138951018072
0.157712778005481,-0.6270221375465158
0.1732979403542665,-0.9467617975746406
-0.6657087000998908,-0.7780292315380583
0.698856215819137,0.1612070590600977
0.3852737953243581,-0.671416931223653
0.44519895405581683,-0.6168210727467758
0.9202317959037768,0.049170721004322925
-0.784900089174271,0.17825799252891733
0.8918645303370084,-0.3640949454962704
0.3770891336998668,0.8691340407944735
-1.0217744269401412,-0.17367675948769679
-0.18191681045012978,-0.913401827042233
-0.000770373320252836,-0.701769656912616
-0.5583400372273406,-0.3321513391915397
0.0476250964325163,-0.9790404190812654
-0.06907280285353556,0.6704638244591583
0.07774606144222335,-1.0315360728275935
0.9855689026759904,-0.17708097679091042
0.07835147719162412,1.0185531238239656
0.18687371925212326,-0.6652749737800618
-0.9930328703189368,0.02262674459106686
0.6642862602469023,0.25380680082237356
0.8885653674474125,0.25974402723187034
-0.8220189897688992,0.6478608624584045
0.1441429593518352,0.7056327780857252
0.5390030875910421,0.8184588049274374
-0.5870144535641265,-0.29023254897966005
0.34906669933789164,0.5758375239096795
-0.5829615112156478,-0.2896425681826263
-0.9423131492409447,0.15317132845719061
-0.8987527214243533,-0.4783787473079649
-0.8724129269263343,0.49316535391131966
-0.6945018462435255,0.31545490304668217
-0.25418963542913975,-0.8982987597701533
0.7629855687500329,-0.5830735670737096
-0.9082646603534751,0.27240026029675357
0.5833418970174561,-0.3396905991452287
0.5731437604915798,-0.4216064214197725
-0.6705088977705224,-0.42916215535099944
0.7522907373251719,0.037293743185415944
0.9354785652556249,-0.4053459200401877
-0.09814933877611469,-0.9997559404556243
0.9262568453053354,-0.44280738349365667
0.41528184497826315,-0.5924650749743909
0.573601438140342,-0.7086603413621367
0.9184972557523706,0.07267439727188328
-0.43278181886698586,0.8997277877380833
0.6176133178862689,0.30990334542355363
0.783451870672235,-0.60784819988621
0.8620720863837803,-0.25842037746693686
0.5598327226018094,-0.7742900478950434
-0.6798259141153749,-0.24224681598445255
0.5032596781570163,-0.49517328075338013
-0.420458107069145,-0.9613872483641724
0.5207318428166655,0.6076950454711159
0.5067316194605548,-0.48748574877600026
0.45357402280392795,0.5417630282819709
0.256400532476037,0.6752077086061445
0.6491592137763401,0.21016977772418782
0.32409361015981913,0.5464825184916591
-0.5517236227388411,0.32923534302409946
0.6983852405935926,-0.5880883644021648
0.9063217773252917,-0.5182214570293115
-0.9921938498471715,0.1936113497375706
-0.29173266763785166,-0.9664829829222115
-0.7218793506259484,0.2186182199742544
-0.7958051237720208,0.4706939964944022
0.5544181570842113,0.7906666376004506
-0.21514852731695744,0.9547645806768751
-0.8229385614075438,-0.6047458780120247
-0.0027850612066237512,0.7064634012806575
-0.5997857053414755,-0.21377510353874757
0.683814139638303,0.0727883746858974
-0.37792458065736495,-0.9800599685841096
1.0397582371418745,-0.20242651555379265
-0.6313700196797388,0.36706155186953
-0.06300345363823594,0.9599094330379959
-0.5412720485297846,0.36179052396725525
-0.6293303725529741,-0.7350630048760932
-0.6451398272724169,0.20214916437678154
0.07596375873091499,0.6372248224198565
1.0262181373626456,-0.03674552072388997
-0.6930381901934236,-0.7148362256709152
-0.5344669153749771,0.4487920690878592
0.5045697314357528,0.4032004927599546
0.046591552300222175,-0.7837681777865095
0.6598814678588515,0.2738573769150325
0.9792488797363652,-0.32363446373629995
0.28463093730257893,-1.0299842637155634
-0.5080564188150829,0.8857983560199804
0.015134267449799356,0.9732925825155951
0.15534670235043746,-0.9434644597894227
0.48078783083716253,-0.8798928567400418
0.5264650750753488,0.41567444710137536
0.2032980238617296,-0.6554407618080966
0.3946883765397531,0.9398957057079808
0.5557694631209376,-0.48013018026754134
-0.6239246448003893,0.8683353084927423
-1.0134947075897087,-0.3587149866410404
0.20883281605424217,-0.5806810709143034
0.6340310334725082,0.8487842031223859
-0.8653620687298511,-0.5267717056502459
-0.12486142495981802,1.0286295795049534
-0.8547649477640821,-0.5837214101541219
0.656745954691472,-0.8316782703607527
-0.5118722296900726,-0.8770664252035043
-0.26319445208956466,0.9012745316039281
0.5709187869254247,-0.784528688642598
0.37883811086560687,0.6523820508499181
-0.16279219559576089,1.003381838998931
0.7826435281942545,-0.5697014230212906
-0.44551712985471137,0.9114110244341564
0.885204140742094,0.30015561808518865
-0.7061796377217225,-0.2114575211223132
-0.7498920605257824,0.6919902118457902
0.12023223022792233,-1.0667369090929557
-0.09172632556864374,-0.7275379033447846
-0.48335844381151827,0.8525578256571255
-0.5784642658110914,0.37500123119350254
-0.20662340868308088,1.0054858648748617
-0.5891983094396214,0.8818477349902668
1.0255809505734217,0.10530651119200742
-0.7239748629026196,0.0321356268160694
0.9026320311539827,-0.2906027383536033
0.5561015018767905,0.859643824427271
0.3005722948752511,-0.6248540749741922
-0.5031123052266956,-0.48819602794392924
-0.8654078629450298,0.13521857490113254
-0.2812105389003545,0.9950678177739032
-0.7310323237151091,-0.3493384017994859
-0.9984406975488919,0.15009431721260233
-0.9043886023726765,0.3708239736069674
0.30696781901401893,-0.6087992943995209
0.5555864397403637,0.01466346570667515
-0.07368622562873534,0.9564695144514889
0.7214859265042909,-0.1518581945510888
-0.7167310326193996,-0.18706958388479633
-0.7189804436768359,0.7258357796112892
0.8420013032982085,0.47218078373333233
-0.563284821894666,0.4040461150425815
0.22712959564006072,0.945871699230496
0.3146525869528026,0.5892524128371645
0.6857275796922249,0.6926777240324027
0.3931009019394487,-0.8153423824483677
0.6937425034242691,-0.6764598918008533
-0.703718900443011,-0.01202736567141377
0.674147236141782,-0.08493522057774668
1.015255010169693,0.2812090801139735
0.9591733481072197,-0.3647965156740523
0.6161093348093524,0.3207770672639954
0.6279758044676303,0.2650857104267613
0.10465084889405171,0.6574715173472417
-0.5282674761975575,0.39700760168867055
0.3688281764881535,-0.5626438392673948
-0.5463911165047235,-0.7908134933204612
0.7419139871253648,0.5959005574246912
0.7557044124910639,0.018350570647995293
0.5707636871917369,0.11754969835385135
0.33133773748149176,-0.7048482232810106
-0.6333095501555106,-0.25549067375361323
-0.9274480118022878,-0.23106417725129547
-0.5461651315263268,-0.5424949559492566
-0.6178318089811592,0.38329505202052544
-0.3890816287768116,0.5886999232106399
-0.34628049030242136,-0.560293696660349
0.6501441392121448,0.16540929228832912
0.7267239251722288,-0.6147253432459905
0.9789592076564777,0.31037719123362967
-0.644828079800726,0.30254764597821504
0.9891161943537955,-0.23474812571647757
0.4194853923664871,0.5929165327576251
0.6169659952862365,-0.812337049008546
-0.06634844588644101,-0.9370602748800997
0.48105271875572897,0.8421207428103413
0.7344362011932465,0.6582606719756459
-0.15293164166701695,0.7346597903448259
-0.931671116546905,-0.20739399120141994
-0.9674565030842942,-0.4509024159106035
-0.17332233647225198,-1.028568293217407
-0.22875713443216417,-0.9041502844719574
0.8218265831833247,-0.5232450329499437
-0.8659529231498182,-0.25467934442356727
1.0259418072909343,0.17989704778043752
-0.6992725824872023,0.7722118507589957
-0.0600101545119933,-1.0066521170712248
0.02298995114177011,-0.7620761138562725
0.0008467757424483607,0.5970861152540764
-0.9140184072495015,0.34020451078432534
0.40831117258617916,0.5338290876094013
0.6613670671983003,-0.2659153404297042
-0.3082777052223533,0.7027637113714268
0.606235856384901,0.3883736804759901
0.4019858088149731,0.559586391532573
-0.009566628509558396,0.6894635692897982
-0.5534750390409752,0.8382894365452592
-0.38916766327132857,0.6385596962764112
-0.38077453084639534,0.5779884012146161
0.33250898436943166,0.6091200135448148
0.023043404471863885,-0.6708834068087345
0.2257947034626644,-1.0491236801101458
-0.4348576899173069,0.9243171297724335
-0.8846636850109514,0.07890174859858927
-0.17395828880721056,0.699449387314938
0.17830201492826203,-0.6633028480750527
-0.3511896329542466,0.6407075702020459
-0.031118909749540336,-0.9760955001686272
0.4358598141404369,-0.8948225984417874
0.6393277088422743,0.7552313297462674
0.214624712810854,0.9675111466836369
0.24600682282361103,0.5900679771112579
0.6535957230480368,-0.25716755571840383
0.16164923712481777,-1.0377984200541686
0.2747406595270324,1.038122171082861
0.06529746241059267,0.9351460166352341
0.4809137237201849,-0.9049406084193702
0.6248802880761576,0.11160586467927432
0.886979503563946,-0.4975035086380242
0.32943312100310174,-0.8372461826871834
0.4869610514601871,0.8776958951319118
0.5045242223729333,-0.5680091601925996
0.4461715921614859,0.8576171448153256
-0.35999135599221865,-0.8970920878014483
0.6983786724577129,-0.1395547817577211
0.47554182257580824,-0.49193889572502847
0.547754766267123,-0.4743367843795465
0.14284344366869567,0.7194007175881627
0.2736094268398048,0.7097827242432407
0.1783112439509613,0.6567317552666475
0.42717038566366194,0.9591789293366544
0.8517832825509788,0.17783712266611118
0.2392517168578869,-1.0096837615498575
0.5985057906199551,0.27527236021796225
0.8815296351979863,0.4461664326718974
0.8734158090034585,0.5324611049454144
-0.4533040575507873,-0.8913625485033984
-0.521103810974651,0.8770065658276593
1.0566599391501694,-0.052901376728524914
0.06872829651789933,-0.7968128467664943
0.1785826365660676,0.6745459175744228
-0.7685524550868235,-0.1114522902078888
0.2826281511626505,0.9896284658909448
0.5031067409921544,-0.793052066762757
-0.5662114157326943,0.7765411717151709
0.7440009995318209,-0.6269673974415156
0.48312178891221935,-0.8006587656074885
-0.099524014277241,-0.7012009176580443
0.0717801563335542,-0.7162162289925437
-0.5897609259719558,0.5313140245405927
-0.5629214483489822,0.8328958579541361
0.26642881127336493,-1.0234762790460923
0.3257465097785773,-0.6582555671735715
-0.5825945140381231,-0.3540324230769687
0.5645959124665358,-0.3818503638390459
-0.4549818429636413,0.5052035273862967
0.05834764331835822,-1.0410925264676418
0.5805045948569737,-0.28921700123699623
-0.7262486325532692,-0.009497204831226248
-0.991051394758697,-0.1444025161253405
0.5335538899773463,0.27037386569825494
-0.4693998052114001,-0.8719401271480931
1.017407579186242,0.19221880933368046
-0.6033824476309793,-0.8317675986171328
-0.6522353723937755,-0.11621220733188645
-0.9942538335186751,0.3729956990439222
-0.6943492268233831,0.899201851499955
0.6880873555256924,-0.13100967112919415
0.9216066803599166,0.2571886933052479
-0.2578368528678419,-0.9987234822981061
-0.3132610515083127,0.5866498263574039
-0.07164107982848408,-0.5560359166644526
-0.4405563535724004,-0.8972112767871882
0.6660300644277201,-0.6718672703817717
0.5569645001577042,0.377082642157345
-0.4158532664263179,-0.6076455894065963
-0.8530149101485069,0.6573760809531879
0.04453975736332894,0.6469000685036101
0.3558356616597434,0.9239203527602147
0.5920201229248656,0.4690589640225287
0.6242237238535541,0.7513072902409675
-0.005041115325848208,0.7296264913203865
-0.945557656268231,-0.43989738361463243
-0.2077486761924559,-0.6859722921498242
0.6030264064930162,-0.7327634297903588
-0.3626665933847468,0.9643046327003717
0.6036588490290276,0.8074210696427794
-0.6810603840635415,0.13728999854925664
0.7826296551166857,-0.5836271222190618
-0.7602080142792591,0.7023801009807725
-0.9134622010465433,-0.23557030162906187
-0.9190906897116697,0.14661594248355914
0.8951475217881248,-0.1526045749970991
0.11849025560253917,1.063372114704934
0.5873832532506218,-0.4327728478764465
0.7303257320250615,0.09556683947419797
-0.47240540717069207,-0.5604258351934176
0.3391915798766877,0.6698922229709244
0.029124327074615586,0.9785332598514785
0.09957904297256041,1.0177825849257385
0.9156651661674269,-0.35860539801963637
-0.5130768546964001,0.49765526618491485
0.7442749470696334,0.5984262827002745
-0.1419481081366712,-0.6818726170718848
0.3234442994563209,-0.6136270900231171
-0.04926204099814484,-0.9968683723334915
-0.9612740705445615,-0.22652210209082455
0.8949647141886137,0.6180114482951442
-0.3803941739262115,-0.9598609020998569
-0.768877018198754,0.6240782541479735
0.789590860509215,0.0024015359861402855
-0.38517773043632136,-0.5793065112906344
-0.6756463072281341,0.1377257872603642
-0.8962921362679085,-0.14509790640714307
0.7390683045424039,-0.7543495770684616
-0.41971962751190667,0.6316103919288225
-0.7830207575448326,-0.7396938562166758
-0.4392937006029067,-0.860471543739356
0.6643650382075976,-0.3320569515208358
-0.3253058203969891,0.9343291117915221
-0.020569648709793956,0.898437350816837
-0.5914041210654668,-0.2431280388211985
0.7330945471767104,0.6499778989217888
-0.2781030955871859,-0.9007710541776922
0.42744873020074603,-0.5490160494455532
-0.19338537757294397,0.9377648073114295
0.9895101931046525,-0.4241935845884171
0.2769382443512011,-0.9286513108644846
-0.02545976202427315,0.7388765620407471
-0.5686306810894917,-0.7198859427230975
0.8748259672307429,0.24279134550469256
-0.46482505161590215,-0.5385704080258199
-0.5772341466692607,-0.30385453278923513
-0.5827632963938407,-0.42449667391696816
0.40500855651369966,-0.8877127579298068
0.577373377617628,0.32137505708159175
-0.041290564036096884,0.5847691495231375
0.895177870139932,0.5146097409595534
-0.5751384115792191,0.8058446911777402
-1.0074034344310152,0.015662249957159854
-0.4009059767314968,-0.5603329060238467
-0.37429735278506393,0.6422757347267736
-0.689317117930982,-0.019322051837168255
-0.10397183926789039,-0.7104254581304849
-0.3234428494039032,0.9150051065940134
-0.8768656999603217,-0.48067178362186086
0.1539782925757467,0.6755584895945878
0.3586791704975551,0.5188963855325693
-0.7776123766806797,0.1004575393012006
1.0297736533736392,0.16880954885101432
-0.0037144473196625907,1.0446409749676746
-0.5727361519652449,-0.7755658904380371
-0.9613114946501967,-0.09525708512533305
-0.2698054435032077,0.6208071228165704
0.5928942774071916,-0.30417786708217137
-0.711592108613508,0.7427225443264378
0.13859100992924864,1.0242112280625555
0.111663628073914,0.8299046356488539
0.07504767775297837,0.6457455196984128
-0.5637211871242858,0.7529125890331155
-0.7572768279907907,-0.586404506869377
-0.5902677973036053,-0.13465219076462273
-0.5606054865435405,0.4091849676986665
-0.7108143189834051,0.2721171933451579
-0.5274578734415349,0.5117861178217442
0.662937750674183,-0.3027267511479121
0.7052993994833304,0.15557193532574976
0.7598524853392608,-0.1092398036276079
0.9588721217059533,0.5411789140829324
0.28478640409518347,-0.6462920120153518
-0.41335310238879114,0.8098443015467419
-0.21893883845432235,-0.7717979176444496
-0.5237926795049805,0.7755250254186126
0.9351384212298258,0.16623947077277945
0.6830762460969936,0.09679661622619849
0.877756576782081,0.5383924444513788
0.678037566530747,-0.11294495343809693
0.5291455743331498,-0.48820746359666345
0.6486434929136672,0.1214503429389908
0.5321618011594289,-0.3836551930545409
0.9737603680606008,-0.35680084821074415
-0.9161690729092208,-0.3490991200816623
-0.6641178857662466,0.24131672816546357
-0.05129397184550637,-0.7926785345795302
-0.9094890529419908,0.29994307789598773
0.9856993830949154,0.39750979703618294
0.6323320122750165,-0.409594658785928
0.7098933530317271,-0.7422743204671312
0.5360230523719456,-0.38716013427545626
-0.17940498484054626,-1.1009190066510863
-1.0097890336196427,0.2454974488555284
0.9699113490428599,0.42383634359646394
0.6589751412776774,-0.306460915793654
0.048754217310166305,-0.9420662249306182
0.9838859620964541,-0.4664782719926688
0.651005023196892,-0.24408757499346662
-0.19723496793299672,-0.6339097451155159
-0.5833520778152252,0.3452368323776621
-0.3749177759446116,-0.6693526509119206
-0.6285370173295284,0.6227734027649107
-0.28055856570746485,-0.6391346791468376
-0.053680203045114096,-0.6289567784800488
0.7230515560337514,0.06866320359230176
0.7395649015262201,-0.30311904146836655
-0.4222712917564833,-0.6457588748290571
0.3691875633892891,0.6579407490207576
0.6705657115434209,-0.2495269691505808
-0.5393486125232683,0.859182082789443
0.1902516233564619,-0.582106531368565
-0.25353721987870015,0.9819688722548835
-0.6104361916965908,-0.3444323634594736
0.6846307808989602,-0.12221880162315338
-0.7468389226303747,-0.06546119545011118
0.17750198499951136,0.9764971239466157
-1.0254979656551944,0.357707402036317
-0.5056052700183419,0.4561672860456618
0.3284670536164634,0.9028573621727594
0.4649498375555436,-0.7739036677122046
0.6197440224388127,-0.8740992827272618
-0.7022985003958572,-0.057333235726045095
0.3297673800279024,0.5938185953179075
-0.655949962123526,-0.23722426749941242
-0.44472020544327395,0.5633265624754404
-0.014862265560976168,0.9794095360549495
0.7816167285907689,0.6293087343433882
-0.3089647827890491,0.992294442531587
0.2676595972108512,-1.0130477091513888
0.5658071667626785,-0.5481448566743535
-0.8483616455884027,0.4554248868020116
-0.2033937729537048,0.6531914412210311
-0.28491936777169474,-0.5827762492991503
-0.7452263216450873,-0.1488283940889205
0.9318782752985447,0.05710975353376524
-0.5249201860469032,-0.4349124354273835
0.9474763358347482,0.34587956430589595
0.8149394483052629,-0.6226771756862965
-0.23492488143945173,0.779676992502673
-0.9846963845405885,0.007283065887477562
-0.6882538685285664,-0.5614917009315965
-0.7215115936085614,-0.02862058160265815
0.43787673942744776,0.516538321885982
-0.05863499752062244,0.7118251823627834
-0.6688744960476374,0.245445367677731
0.12170883291824404,-0.6718924672205003
-1.0219260154724248,-0.10656711758608402
0.12493603040050066,0.628971495067445
-0.8312694902790706,-0.5373494716099378
0.48346760153601104,-0.8299963906601596
-0.381419812976982,0.9089193867944064
-0.5897061475797043,-0.357969351333095
-0.11914335774349688,0.566613813139494
0.2583134698983376,-0.7026809607483105
0.626009709061877,0.39460478532555665
0.11718812991579106,-0.6187270156703922
1.0469420456983334,-0.16044833810501802
-0.2797146517870099,1.0122059995952501
-0.14417928607563185,0.9749957725532259
-0.552990358094694,0.2456164663582641
0.5005371912741013,-0.4786519695956489
-0.7138210231802945,0.05909929951416453
-0.23279344726793125,0.6104963326173442
-0.3775370401567563,-0.9771885109828194
0.8670607572299933,-0.40555236085874813
-0.5620331186286639,-0.7732340821370528
-0.672584315257901,0.6906170167755747
0.059985238238751154,1.058806880613565
-0.1618411940561621,-0.6509365747789676
0.11005225161690431,0.6946785404464594
-0.2652828274218163,0.9733254798825469
0.5227330600737188,-0.43416416129463736
-0.7958408166339704,0.5904376294989848
0.14513634603379355,0.6791601077132168
-0.9328194030961041,-0.325981506595414
-0.8806901039766938,-0.5254117243637496
0.38176805551310544,-0.9509023099539023
0.028729658938665033,1.0034151076067486
-0.6740800860847281,0.710462530776521
-0.8734340894874135,0.5290973821192562
0.7551816365478249,-0.7341452325347696
-1.0064831866978312,0.08528113243641453
0.4678341155611668,-0.8446386143016807
0.3825703769055264,-0.5346018004923672
-0.6836562706801566,-0.13000998405509895
0.18319943197331684,-0.5873984124625803
-0.37996121911977154,-0.5966628197675811
0.10555612651689661,-0.6418707451260058
0.05913012328894063,0.9342187323788756
-0.13760360644815495,0.7015108460084923
0.2775518786453471,-0.9038814054950765
-0.594905548371644,-0.262090452895547
-0.6661791252462319,-0.10559748211690945
-0.7453823495935252,0.13443032997713486
